toi,tfopwg_disp,TESS_Flag,Exoplanet_Prediction
5089.01,KP,1,0
509.01,CP,1,1
509.02,CP,1,1
5090.01,KP,1,1
5091.01,PC,1,0
5092.01,APC,0,1
5093.01,KP,1,0
5094.01,KP,1,1
5095.01,KP,1,1
5096.01,KP,1,0
5097.01,KP,1,1
5098.01,KP,1,0
5099.01,PC,1,0
510.01,APC,0,1
5100.01,PC,1,0
5101.01,KP,1,1
5102.01,APC,0,0
5103.01,APC,0,1
5104.01,PC,1,0
5105.01,PC,1,0
5106.01,PC,1,1
5107.01,FP,0,0
5108.01,CP,1,1
5109.01,PC,1,1
511.01,KP,1,0
5110.01,CP,1,1
5111.01,KP,1,1
5112.01,PC,1,1
5113.01,PC,1,1
5114.01,PC,1,0
5115.01,PC,1,1
5116.01,PC,1,1
5117.01,PC,1,1
5118.01,PC,1,0
5119.01,FP,0,0
512.01,CP,1,1
512.02,APC,0,1
5120.01,PC,1,1
5121.01,KP,1,1
5122.01,PC,1,1
5123.01,KP,1,1
5123.02,KP,1,1
5124.01,FP,0,0
5125.01,PC,1,1
5126.01,CP,1,1
5126.02,CP,1,1
5127.01,PC,1,1
5128.01,PC,1,0
5129.01,PC,1,1
513.01,FP,0,0
5130.01,PC,1,0
5131.01,PC,1,1
5132.01,APC,0,1
5133.01,FP,0,0
5134.01,FP,0,1
5135.01,FP,0,1
5136.01,KP,1,1
5137.01,PC,1,1
5138.01,KP,1,0
5139.01,PC,1,1
514.01,KP,1,1
5140.01,PC,1,1
5141.01,KP,1,1
5142.01,KP,1,1
5143.01,PC,1,1
5143.02,PC,1,1
5144.01,KP,1,0
5145.01,KP,1,1
5146.01,KP,1,1
5147.01,PC,1,1
5148.01,PC,1,0
5149.01,PC,1,0
515.01,CP,1,0
5150.01,FP,0,0
5151.01,PC,1,0
5152.01,CP,1,1
5153.01,CP,1,1
5154.01,APC,0,0
5155.01,KP,1,1
5156.01,PC,1,1
5157.01,APC,0,0
5158.01,PC,1,1
5159.01,PC,1,1
5159.02,PC,1,1
516.01,APC,0,1
5160.01,PC,1,1
5161.01,PC,1,1
5162.01,KP,1,1
5163.01,KP,1,1
5164.01,KP,1,1
5165.01,PC,1,1
5166.01,PC,1,1
5167.01,PC,1,0
5168.01,KP,1,1
5169.01,PC,1,1
517.01,FP,0,1
5170.01,KP,1,1
5171.01,PC,1,0
5172.01,PC,1,1
5173.01,KP,1,1
5174.01,CP,1,1
5175.01,PC,1,0
5176.01,PC,1,1
5177.01,PC,1,0
5178.01,KP,1,1
5179.01,PC,1,0
518.01,PC,1,1
5180.01,PC,1,0
5181.01,PC,1,0
5182.01,PC,1,1
5183.01,PC,1,1
5184.01,FP,0,1
5185.01,PC,1,0
5186.01,PC,1,0
5187.01,PC,1,1
5188.01,PC,1,1
5189.01,FP,0,1
519.01,CP,1,0
5190.01,PC,1,0
5191.01,PC,1,0
5192.01,PC,1,1
5193.01,PC,1,1
5194.01,PC,1,1
5195.01,PC,1,1
5196.01,PC,1,1
5197.01,APC,0,1
5198.01,FP,0,1
5199.01,FP,0,1
520.01,PC,1,0
5200.01,PC,1,1
5201.01,PC,1,0
5202.01,PC,1,1
5203.01,PC,1,1
5204.01,PC,1,0
5205.01,CP,1,1
5206.01,PC,1,0
5207.01,PC,1,1
5208.01,PC,1,1
5209.01,PC,1,0
521.01,CP,1,1
5210.01,PC,1,1
5211.01,PC,1,0
5212.01,FP,0,0
5213.01,PC,1,0
5214.01,PC,1,1
5215.01,PC,1,1
5216.01,PC,1,0
5217.01,PC,1,1
5218.01,CP,1,1
5219.01,PC,1,0
522.01,PC,1,0
5220.01,PC,1,0
5221.01,PC,1,1
5222.01,APC,0,0
5223.01,PC,1,0
5224.01,PC,1,1
5225.01,PC,1,1
5226.01,FP,0,0
5227.01,PC,1,1
5228.01,PC,1,1
5229.01,PC,1,1
523.01,FA,0,1
5230.01,PC,1,0
5231.01,FP,0,0
5232.01,CP,1,1
5233.01,PC,1,1
5234.01,PC,1,1
5235.01,PC,1,1
5236.01,PC,1,0
5237.01,PC,1,0
5238.01,CP,1,1
5239.01,PC,1,1
524.01,FA,0,0
5240.01,CP,1,0
5241.01,PC,1,1
5242.01,PC,1,1
5243.01,PC,1,1
5244.01,PC,1,1
5245.01,APC,0,0
5246.01,FP,0,0
5247.01,PC,1,0
5248.01,APC,0,0
5249.01,PC,1,1
525.01,PC,1,1
5250.01,PC,1,0
5251.01,PC,1,0
5252.01,PC,1,0
5253.01,APC,0,0
5254.01,PC,1,0
5255.01,PC,1,1
5256.01,PC,1,1
5257.01,FP,0,0
5258.01,FP,0,0
5259.01,PC,1,0
526.01,FP,0,1
5260.01,FP,0,0
5261.01,PC,1,1
5262.01,FP,0,0
5263.01,PC,1,0
5264.01,PC,1,0
5265.01,PC,1,1
5266.01,FP,0,0
5267.01,PC,1,1
5268.01,FP,0,1
5269.01,PC,1,0
527.01,APC,0,0
5270.01,PC,1,0
5271.01,PC,1,0
5272.01,PC,1,1
5273.01,FP,0,0
5274.01,PC,1,1
5275.01,FP,0,1
5276.01,APC,0,0
5277.01,PC,1,1
5278.01,PC,1,0
5279.01,PC,1,1
528.01,FP,0,1
5280.01,PC,1,1
5281.01,PC,1,1
5282.01,PC,1,1
5283.01,FP,0,1
5284.01,PC,1,0
5285.01,PC,1,1
5286.01,PC,1,1
5287.01,APC,0,0
5288.01,PC,1,1
5289.01,PC,1,1
529.01,FP,0,0
5290.01,PC,1,0
5291.01,PC,1,1
5292.01,PC,1,1
5293.01,CP,1,1
5294.01,PC,1,1
5295.01,APC,0,1
5296.01,FP,0,1
5297.01,PC,1,0
5298.01,PC,1,1
5299.01,PC,1,1
530.01,CP,1,1
5300.01,PC,1,0
5301.01,CP,1,1
5302.01,PC,1,0
5303.01,PC,1,1
5304.01,PC,1,1
5305.01,PC,1,1
5306.01,PC,1,1
5307.01,APC,0,1
5308.01,FP,0,0
5309.01,PC,1,1
531.01,FP,0,1
5310.01,PC,1,1
5311.01,PC,1,1
5312.01,PC,1,1
5313.01,PC,1,1
5314.01,PC,1,0
5315.01,PC,1,0
5316.01,PC,1,1
5317.01,PC,1,1
5318.01,PC,1,0
5319.01,CP,1,1
532.01,CP,1,1
5320.01,APC,0,0
5321.01,FP,0,0
5322.01,PC,1,0
5323.01,APC,0,0
5324.01,PC,1,0
5325.01,PC,1,1
5326.01,PC,1,0
5327.01,PC,1,1
5328.01,PC,1,0
5329.01,PC,1,1
533.01,PC,1,1
5330.01,PC,1,0
5331.01,PC,1,1
5332.01,PC,1,1
5333.01,PC,1,1
5334.01,PC,1,0
5335.01,PC,1,1
5336.01,PC,1,0
5337.01,PC,1,0
5338.01,PC,1,0
5339.01,PC,1,1
534.01,KP,1,1
5340.01,PC,1,1
5341.01,PC,1,1
5342.01,PC,1,1
5343.01,PC,1,1
5344.01,CP,1,1
5345.01,PC,1,1
5346.01,PC,1,1
5347.01,PC,1,0
5348.01,PC,1,0
5349.01,CP,1,1
535.01,KP,1,0
5350.01,PC,1,1
5351.01,PC,1,0
5352.01,PC,1,0
5353.01,FP,0,1
5354.01,PC,1,1
5355.01,PC,1,1
5356.01,PC,1,1
5357.01,PC,1,0
5358.01,PC,1,1
5359.01,PC,1,1
536.01,KP,1,0
5360.01,APC,0,0
5361.01,FP,0,0
5362.01,PC,1,1
5363.01,PC,1,1
5364.01,PC,1,0
5365.01,PC,1,1
5366.01,PC,1,0
5367.01,PC,1,0
5368.01,PC,1,0
5369.01,PC,1,0
537.01,KP,1,0
5370.01,PC,1,0
5371.01,PC,1,0
5372.01,PC,1,1
5373.01,KP,1,1
5374.01,KP,1,0
5375.01,PC,1,1
5376.01,APC,0,0
5377.01,PC,1,0
5378.01,PC,1,0
5379.01,APC,0,0
538.01,FP,0,1
5380.01,PC,1,1
5381.01,FP,0,1
5382.01,PC,1,1
5383.01,PC,1,1
5384.01,KP,1,0
5385.01,PC,1,1
5386.01,PC,1,0
5387.01,PC,1,1
5388.01,CP,1,1
5389.01,PC,1,1
539.01,PC,1,0
5390.01,PC,1,1
5391.01,APC,0,1
5392.01,PC,1,1
5393.01,PC,1,1
5394.01,APC,0,1
5395.01,PC,1,1
5396.01,FP,0,0
5397.01,PC,1,1
5398.01,CP,1,1
5398.02,CP,1,1
5399.01,PC,1,0
540.01,CP,1,1
5400.01,PC,1,1
5401.01,PC,1,0
5402.01,PC,1,1
5403.01,PC,1,1
5404.01,PC,1,0
5405.01,PC,1,1
5406.01,PC,1,0
5407.01,PC,1,0
5408.01,PC,1,0
5409.01,APC,0,0
541.01,APC,0,0
5410.01,PC,1,0
5411.01,PC,1,0
5412.01,PC,1,0
5413.01,PC,1,1
5414.01,PC,1,0
5415.01,PC,1,0
5416.01,PC,1,1
5417.01,PC,1,0
5418.01,FP,0,0
5419.01,PC,1,0
542.01,PC,1,1
5420.01,PC,1,0
5421.01,PC,1,0
5422.01,PC,1,1
5423.01,PC,1,1
5423.02,PC,1,1
5424.01,FP,0,0
5425.01,APC,0,0
5426.01,APC,0,1
5427.01,PC,1,0
5428.01,PC,1,0
5429.01,FP,0,0
543.01,FP,0,0
5430.01,PC,1,0
5431.01,PC,1,0
5432.01,PC,1,1
5433.01,PC,1,1
5434.01,FP,0,1
5435.01,PC,1,0
5436.01,PC,1,0
5437.01,PC,1,0
5438.01,PC,1,1
5439.01,PC,1,0
544.01,CP,1,1
5440.01,FP,0,1
5441.01,PC,1,0
5442.01,APC,0,0
5443.01,PC,1,0
5444.01,APC,0,1
5445.01,APC,0,0
5446.01,PC,1,0
5447.01,FP,0,1
5448.01,PC,1,1
5449.01,PC,1,1
545.01,KP,1,0
5450.01,FP,0,0
5451.01,PC,1,0
5452.01,PC,1,0
5453.01,PC,1,1
5454.01,PC,1,1
5455.01,PC,1,1
5456.01,FP,0,0
5457.01,PC,1,0
5458.01,PC,1,1
5459.01,PC,1,0
546.01,KP,1,0
5460.01,PC,1,0
5461.01,PC,1,1
5462.01,PC,1,1
5463.01,PC,1,0
5464.01,PC,1,1
5465.01,APC,0,0
5466.01,PC,1,0
5467.01,CP,1,0
5468.01,PC,1,1
5469.01,PC,1,1
547.01,KP,1,0
5470.01,APC,0,0
5471.01,PC,1,0
5472.01,PC,1,1
5473.01,PC,1,0
5474.01,PC,1,1
5475.01,APC,0,0
5476.01,PC,1,1
5477.01,PC,1,1
5478.01,APC,0,0
5478.02,FP,0,1
5479.01,PC,1,1
548.01,KP,1,1
5480.01,PC,1,0
5481.01,PC,1,1
5482.01,PC,1,1
5483.01,PC,1,0
5484.01,APC,0,0
5485.01,PC,1,1
5486.01,PC,1,1
5487.01,PC,1,1
5488.01,PC,1,0
5489.01,PC,1,1
5489.02,PC,1,1
549.01,FP,0,0
5490.01,PC,1,1
5491.01,PC,1,1
5492.01,PC,1,0
5493.01,PC,1,1
5493.02,PC,1,1
5493.03,PC,1,1
5494.01,PC,1,1
5495.01,PC,1,1
5496.01,FP,0,1
5497.01,PC,1,0
5498.01,PC,1,1
5499.01,PC,1,1
550.01,FP,0,0
550.02,FP,0,0
5500.01,PC,1,0
5501.01,PC,1,1
5502.01,PC,1,1
5503.01,FP,0,0
5504.01,PC,1,1
5505.01,PC,1,1
5506.01,PC,1,0
5507.01,PC,1,1
5508.01,PC,1,1
5509.01,PC,1,1
551.01,KP,1,1
5510.01,PC,1,0
5511.01,PC,1,1
5512.01,PC,1,1
5513.01,FP,0,1
5514.01,PC,1,1
5515.01,PC,1,1
5516.01,PC,1,0
5517.01,PC,1,0
5518.01,APC,0,0
5519.01,PC,1,1
552.01,CP,1,1
5520.01,KP,1,1
5520.02,KP,1,1
5521.01,PC,1,1
5522.01,APC,0,0
5523.01,PC,1,0
5523.02,KP,1,1
5524.01,KP,1,1
5525.01,PC,1,1
5526.01,PC,1,1
5527.01,PC,1,0
5528.01,KP,1,1
5529.01,KP,1,1
553.01,FA,0,1
553.02,PC,1,1
553.03,PC,1,1
5530.01,PC,1,1
5531.01,PC,1,1
5532.01,PC,1,1
5532.02,PC,1,1
5533.01,PC,1,0
5534.01,KP,1,0
5535.01,KP,1,1
5536.01,PC,1,1
5537.01,PC,1,1
5538.01,PC,1,1
5539.01,PC,1,1
554.01,CP,1,1
554.02,CP,1,1
5540.01,FP,0,1
5541.01,PC,1,1
5542.01,CP,1,1
5543.01,PC,1,1
5544.01,PC,1,1
5545.01,PC,1,0
5546.01,PC,1,0
5547.01,PC,1,0
5548.01,PC,1,1
5549.01,PC,1,1
555.01,CP,1,1
5550.01,PC,1,1
5551.01,PC,1,1
5552.01,PC,1,1
5553.01,PC,1,1
5554.01,PC,1,1
5555.01,KP,1,1
5556.01,KP,1,1
5557.01,CP,1,1
5558.01,KP,1,1
5559.01,KP,1,1
556.01,FP,0,1
5560.01,PC,1,0
5561.01,PC,1,1
5562.01,KP,1,1
5563.01,PC,1,1
5564.01,PC,1,1
5564.02,PC,1,1
5565.01,PC,1,0
5566.01,PC,1,1
5567.01,PC,1,1
5568.01,PC,1,1
5569.01,PC,1,0
557.01,PC,1,1
5570.01,PC,1,1
5571.01,PC,1,1
5572.01,PC,1,1
5573.01,CP,1,1
5574.01,FP,0,1
5575.01,PC,1,1
5576.01,FP,0,0
5577.01,PC,1,1
5578.01,PC,1,1
5579.01,PC,1,1
558.01,CP,1,0
5580.01,PC,1,1
5581.01,PC,1,1
5582.01,PC,1,1
5583.01,PC,1,1
5584.01,PC,1,1
5585.01,PC,1,0
5586.01,PC,1,1
5587.01,PC,1,1
5588.01,PC,1,0
5589.01,PC,1,0
559.01,CP,1,1
5590.01,PC,1,1
5591.01,PC,1,1
5592.01,PC,1,0
5593.01,PC,1,0
5594.01,PC,1,1
5595.01,PC,1,1
5596.01,APC,0,0
5597.01,PC,1,0
5598.01,PC,1,1
5599.01,PC,1,1
560.01,CP,1,1
560.02,CP,1,1
5600.01,PC,1,1
5601.01,PC,1,1
5602.01,PC,1,0
5603.01,PC,1,0
5604.01,PC,1,1
5605.01,PC,1,1
5606.01,PC,1,1
5607.01,PC,1,1
5608.01,PC,1,1
5609.01,PC,1,0
561.01,CP,1,1
561.02,CP,1,0
561.03,CP,1,1
561.04,CP,1,1
5610.01,PC,1,1
5611.01,PC,1,1
5611.02,PC,1,1
5612.01,PC,1,1
5613.01,PC,1,1
5614.01,PC,1,1
5615.01,PC,1,0
5616.01,CP,1,1
5617.01,PC,1,1
5618.01,PC,1,0
5619.01,PC,1,1
562.01,CP,1,1
5620.01,PC,1,1
5621.01,FP,0,0
5622.01,PC,1,1
5623.01,PC,1,1
5624.01,PC,1,1
5624.02,PC,1,1
5624.03,PC,1,1
5624.04,PC,1,1
5625.01,PC,1,0
5626.01,PC,1,0
5627.01,PC,1,1
5628.01,PC,1,1
5629.01,PC,1,1
563.01,PC,1,0
5630.01,PC,1,0
5631.01,KP,1,0
5632.01,KP,1,1
5633.01,PC,1,1
5634.01,CP,1,1
5635.01,PC,1,1
5636.01,PC,1,1
5637.01,PC,1,1
5638.01,PC,1,1
5639.01,PC,1,1
564.01,CP,1,1
5640.01,FP,0,0
5641.01,PC,1,1
5642.01,PC,1,1
5643.01,APC,0,1
5644.01,APC,0,1
5645.01,PC,1,1
5646.01,PC,1,1
5647.01,PC,1,1
5648.01,FP,0,1
5649.01,PC,1,0
565.01,APC,0,0
5650.01,PC,1,1
5651.01,PC,1,1
5652.01,PC,1,1
5653.01,PC,1,1
5654.01,PC,1,1
5655.01,PC,1,1
5656.01,PC,1,1
5657.01,PC,1,0
5658.01,PC,1,1
5659.01,APC,0,0
566.01,FP,0,1
5660.01,PC,1,1
5661.01,PC,1,1
5662.01,PC,1,1
5663.01,PC,1,1
5664.01,PC,1,0
5665.01,PC,1,0
5666.01,PC,1,0
5667.01,PC,1,1
5668.01,PC,1,1
5669.01,PC,1,1
567.01,KP,1,1
5670.01,PC,1,0
5671.01,PC,1,1
5672.01,KP,1,0
5673.01,KP,1,0
5674.01,KP,1,1
5675.01,KP,1,0
5676.01,KP,1,1
5677.01,APC,0,0
5678.01,CP,1,1
5679.01,PC,1,0
568.01,APC,0,1
5680.01,CP,1,0
5681.01,APC,0,1
5682.01,PC,1,0
5683.01,PC,1,0
5684.01,PC,1,0
5685.01,KP,1,0
5686.01,PC,1,0
5687.01,APC,0,1
5688.01,CP,1,1
5689.01,PC,1,0
569.01,CP,1,0
5690.01,PC,1,0
5691.01,PC,1,1
5692.01,PC,1,0
5693.01,PC,1,1
5694.01,APC,0,0
5695.01,FP,0,1
5696.01,PC,1,1
5696.02,PC,1,1
5696.03,PC,1,1
5697.01,PC,1,1
5698.01,PC,1,1
5699.01,PC,1,1
570.01,APC,0,0
5700.01,PC,1,0
5701.01,PC,1,1
5702.01,FA,0,1
5703.01,PC,1,1
5704.01,CP,1,1
5705.01,PC,1,1
5706.01,PC,1,0
5707.01,PC,1,1
5708.01,PC,1,1
5709.01,PC,1,1
571.01,KP,1,1
5710.01,PC,1,1
5711.01,PC,1,1
5712.01,PC,1,1
5713.01,CP,1,1
5714.01,PC,1,1
5715.01,PC,1,1
5716.01,PC,1,1
5717.01,PC,1,1
5718.01,PC,1,1
5719.01,PC,1,1
572.01,APC,0,0
5720.01,CP,1,1
5721.01,PC,1,0
5722.01,PC,1,1
5723.01,PC,1,1
5724.01,PC,1,1
5725.01,PC,1,1
5726.01,CP,1,1
5727.01,PC,1,1
5728.01,PC,1,1
5729.01,PC,1,1
573.01,APC,0,0
5730.01,PC,1,1
5731.01,PC,1,1
5732.01,PC,1,1
5733.01,PC,1,1
5734.01,PC,1,1
5735.01,PC,1,1
5736.01,PC,1,1
5737.01,PC,1,1
5738.01,PC,1,1
5738.02,PC,1,1
5739.01,PC,1,1
574.01,KP,1,0
5740.01,PC,1,1
5741.01,PC,1,1
5742.01,FP,0,1
5743.01,PC,1,1
5744.01,PC,1,1
5745.01,PC,1,1
5746.01,FP,0,1
5747.01,CP,1,1
5748.01,PC,1,1
5749.01,PC,1,1
575.01,FP,0,0
5750.01,PC,1,1
5751.01,PC,1,0
5752.01,PC,1,0
5753.01,PC,1,1
5754.01,PC,1,1
5755.01,PC,1,1
5756.01,APC,0,1
5757.01,PC,1,1
5758.01,PC,1,1
5759.01,PC,1,1
576.01,CP,1,0
5760.01,PC,1,1
5761.01,APC,0,1
5762.01,PC,1,1
5763.01,PC,1,0
5764.01,PC,1,0
5765.01,PC,1,1
5766.01,APC,0,0
5767.01,PC,1,0
5768.01,PC,1,0
5769.01,FP,0,0
577.01,APC,0,0
5770.01,PC,1,1
5771.01,PC,1,1
5772.01,PC,1,0
5773.01,PC,1,1
5774.01,PC,1,0
5775.01,PC,1,0
5776.01,PC,1,0
5777.01,PC,1,1
5778.01,PC,1,1
5779.01,PC,1,1
578.01,KP,1,0
5780.01,PC,1,0
5781.01,PC,1,1
5782.01,PC,1,0
5783.01,PC,1,1
5784.01,FP,0,0
5785.01,PC,1,0
5786.01,CP,1,1
5787.01,FP,0,0
5788.01,PC,1,1
5788.02,PC,1,1
5789.01,PC,1,1
579.01,PC,1,0
5790.01,APC,0,0
5791.01,FP,0,1
5792.01,APC,0,1
5793.01,KP,1,0
5794.01,KP,1,1
5795.01,CP,1,1
5796.01,KP,1,0
5797.01,KP,1,1
5798.01,KP,1,0
5799.01,CP,1,1
580.01,PC,1,0
5800.01,CP,1,1
5801.01,KP,1,0
5802.01,KP,1,0
5803.01,CP,1,1
5804.01,FP,0,0
5805.01,PC,1,0
5806.01,PC,1,0
5807.01,PC,1,1
5808.01,PC,1,1
5809.01,PC,1,1
581.01,PC,1,0
5810.01,PC,1,0
5811.01,PC,1,1
5812.01,KP,1,1
5812.02,KP,1,1
5813.01,PC,1,1
5814.01,PC,1,1
5815.01,KP,1,0
5816.01,PC,1,0
5817.01,CP,1,1
5818.01,KP,1,0
5819.01,PC,1,1
582.01,FP,0,0
5820.01,KP,1,0
5821.01,KP,1,0
5822.01,KP,1,0
5823.01,KP,1,1
5824.01,KP,1,1
5825.01,PC,1,1
5826.01,PC,1,0
5827.01,PC,1,0
5828.01,PC,1,0
5829.01,PC,1,0
583.01,PC,1,0
5830.01,FP,0,0
5831.01,PC,1,0
5832.01,PC,1,0
5833.01,PC,1,1
5834.01,PC,1,1
5835.01,PC,1,0
5836.01,PC,1,1
5837.01,PC,1,0
5838.01,PC,1,1
5839.01,FP,0,0
584.01,FP,0,0
5840.01,PC,1,0
5841.01,PC,1,0
5842.01,PC,1,1
5843.01,PC,1,1
5844.01,PC,1,1
5845.01,PC,1,0
5846.01,PC,1,1
5847.01,PC,1,0
5848.01,PC,1,0
5849.01,PC,1,0
585.01,APC,0,0
5850.01,FP,0,0
5851.01,PC,1,1
5852.01,PC,1,0
5853.01,PC,1,0
5854.01,PC,1,0
5855.01,FP,0,0
5856.01,PC,1,0
5857.01,PC,1,1
5858.01,PC,1,0
5859.01,PC,1,1
586.01,FP,0,0
5860.01,APC,0,1
5861.01,PC,1,0
5862.01,FP,0,1
5863.01,PC,1,0
5864.01,PC,1,1
5865.01,PC,1,1
5866.01,FP,0,0
5867.01,FP,0,0
5868.01,PC,1,0
5869.01,PC,1,0
587.01,FP,0,0
5870.01,PC,1,1
5871.01,PC,1,0
5872.01,PC,1,1
5873.01,PC,1,1
5874.01,PC,1,1
5875.01,PC,1,1
5876.01,FP,0,1
5877.01,PC,1,0
5878.01,PC,1,0
5879.01,PC,1,1
588.01,PC,1,0
5880.01,PC,1,0
5881.01,PC,1,0
5882.01,CP,1,0
5883.01,APC,0,0
5884.01,PC,1,0
5885.01,PC,1,0
5886.01,FP,0,0
5887.01,FP,0,1
5888.01,PC,1,1
5889.01,PC,1,0
589.01,FP,0,0
5890.01,PC,1,0
5891.01,PC,1,0
5892.01,FP,0,0
5893.01,PC,1,1
5894.01,PC,1,1
5895.01,APC,0,1
5896.01,PC,1,0
5897.01,PC,1,0
5898.01,PC,1,1
5899.01,FP,0,0
590.01,FP,0,0
5900.01,PC,1,0
5901.01,FP,0,0
5902.01,PC,1,0
5903.01,PC,1,1
5904.01,PC,1,1
5905.01,PC,1,1
5906.01,APC,0,0
5907.01,PC,1,0
5908.01,FP,0,0
5909.01,PC,1,0
591.01,FP,0,0
5910.01,FP,0,1
5911.01,PC,1,1
5912.01,PC,1,0
5913.01,APC,0,0
5914.01,PC,1,1
5915.01,FP,0,0
5916.01,PC,1,1
5917.01,PC,1,0
5918.01,PC,1,1
5919.01,PC,1,0
592.01,FP,0,1
5920.01,FP,0,0
5921.01,PC,1,0
5922.01,PC,1,0
5923.01,PC,1,0
5924.01,FP,0,0
5925.01,PC,1,0
5926.01,PC,1,1
5927.01,PC,1,0
5928.01,PC,1,0
5929.01,PC,1,0
593.01,FP,0,0
5930.01,PC,1,0
5931.01,PC,1,1
5932.01,PC,1,0
5933.01,PC,1,1
5934.01,PC,1,0
5935.01,PC,1,1
5936.01,APC,0,0
5937.01,PC,1,1
5938.01,PC,1,0
5939.01,PC,1,1
594.01,PC,1,1
5940.01,FP,0,0
5941.01,PC,1,1
5942.01,FP,0,0
5943.01,PC,1,1
5944.01,PC,1,0
5945.01,PC,1,1
5946.01,PC,1,0
5947.01,PC,1,1
5948.01,APC,0,1
5949.01,PC,1,1
5949.02,PC,1,1
595.01,FP,0,1
5950.01,PC,1,1
5951.01,PC,1,0
5952.01,PC,1,0
5953.01,PC,1,0
5954.01,FP,0,1
5955.01,PC,1,1
5956.01,PC,1,1
5957.01,PC,1,0
5958.01,PC,1,0
5959.01,KP,1,0
596.01,FP,0,0
5960.01,KP,1,0
5961.01,PC,1,1
5962.01,FP,0,0
5963.01,KP,1,0
5964.01,PC,1,0
5965.01,PC,1,1
5966.01,FP,0,0
5967.01,PC,1,1
5968.01,PC,1,0
5968.02,PC,1,1
5969.01,KP,1,1
597.01,FP,0,1
5970.01,KP,1,1
5971.01,PC,1,0
5972.01,KP,1,0
5973.01,PC,1,0
5974.01,PC,1,1
5975.01,PC,1,1
5976.01,FP,0,1
5977.01,APC,0,1
5978.01,PC,1,0
5979.01,KP,1,1
598.01,FP,0,0
5980.01,KP,1,1
5981.01,PC,1,1
5982.01,KP,1,1
5983.01,PC,1,1
5984.01,KP,1,1
5985.01,PC,1,1
5986.01,KP,1,1
5987.01,PC,1,1
5988.01,KP,1,1
5989.01,PC,1,1
599.01,FP,0,0
5990.01,PC,1,1
5991.01,PC,1,1
5992.01,KP,1,1
5993.01,KP,1,1
5994.01,KP,1,1
5995.01,KP,1,0
5996.01,PC,1,1
5997.01,PC,1,1
5998.01,PC,1,1
5999.01,KP,1,1
600.01,FP,0,0
6000.01,CP,1,1
6001.01,KP,1,1
6002.01,CP,1,1
6003.01,KP,1,1
6004.01,KP,1,1
6005.01,KP,1,1
6006.01,KP,1,1
6007.01,PC,1,1
6008.01,CP,1,1
6009.01,PC,1,0
601.01,PC,1,1
6010.01,PC,1,1
6011.01,PC,1,1
6012.01,PC,1,1
6013.01,KP,1,1
6014.01,KP,1,0
6015.01,KP,1,1
6016.01,CP,1,1
6017.01,KP,1,0
6018.01,PC,1,1
6019.01,PC,1,0
602.01,APC,0,0
6020.01,FP,0,0
6021.01,KP,1,0
6022.01,PC,1,0
6022.02,PC,1,1
6023.01,FP,0,0
6024.01,FP,0,0
6025.01,PC,1,0
6026.01,PC,1,1
6027.01,PC,1,0
6028.01,KP,1,1
6029.01,CP,1,1
603.01,CP,1,1
6030.01,KP,1,0
6031.01,KP,1,0
6032.01,PC,1,1
6033.01,PC,1,1
6034.01,CP,1,0
6035.01,PC,1,0
6036.01,APC,0,0
6037.01,FP,0,0
6038.01,CP,1,1
6039.01,FP,0,1
604.01,FP,0,0
6040.01,PC,1,0
6041.01,PC,1,1
6042.01,PC,1,1
6043.01,KP,1,1
6044.01,PC,1,1
6045.01,PC,1,1
6046.01,PC,1,1
6047.01,PC,1,0
6048.01,PC,1,1
6049.01,KP,1,1
605.01,PC,1,0
6050.01,PC,1,1
6051.01,PC,1,0
6052.01,KP,1,1
6053.01,APC,0,0
6054.01,CP,1,1
6054.02,CP,1,1
6055.01,PC,1,0
6056.01,PC,1,1
6057.01,PC,1,1
6058.01,PC,1,0
6059.01,PC,1,1
606.01,FP,0,0
6060.01,PC,1,1
6061.01,PC,1,1
6062.01,PC,1,1
6063.01,PC,1,0
6064.01,PC,1,1
6065.01,PC,1,0
6066.01,PC,1,1
6067.01,PC,1,1
6068.01,PC,1,1
6069.01,FA,0,0
607.01,FP,0,0
6070.01,PC,1,1
6071.01,PC,1,1
6072.01,KP,1,0
6073.01,KP,1,1
6074.01,PC,1,1
6075.01,PC,1,1
6076.01,PC,1,1
6077.01,PC,1,1
6078.01,PC,1,1
6078.02,PC,1,1
6079.01,PC,1,1
608.01,APC,0,0
6080.01,PC,1,1
6081.01,KP,1,1
6082.01,PC,1,1
6083.01,KP,1,1
6084.01,FP,0,0
6085.01,PC,1,0
6086.01,CP,1,1
6087.01,KP,1,1
6088.01,KP,1,1
6089.01,KP,1,1
609.01,APC,0,0
6090.01,KP,1,0
6091.01,PC,1,1
6092.01,FP,0,1
6093.01,PC,1,0
6094.01,FP,0,0
6095.01,PC,1,1
6096.01,FP,0,0
6097.01,PC,1,0
6098.01,PC,1,1
6099.01,PC,1,1
610.01,FP,0,0
6100.01,PC,1,0
6101.01,CP,1,0
6102.01,PC,1,0
6103.01,PC,1,0
6104.01,PC,1,1
6105.01,PC,1,0
6106.01,APC,0,0
6107.01,PC,1,0
6108.01,PC,1,1
6109.01,PC,1,1
6109.02,PC,1,1
611.01,PC,1,0
6110.01,PC,1,1
6111.01,APC,0,1
6112.01,PC,1,0
6113.01,PC,1,0
6114.01,PC,1,1
6115.01,PC,1,0
6116.01,FP,0,0
6117.01,PC,1,1
6118.01,PC,1,0
6119.01,PC,1,0
